id,oof_pred,y_true
1036,Introvert,Introvert
1037,Introvert,Extrovert
1038,Extrovert,Extrovert
1039,Introvert,Introvert
1040,Introvert,Introvert
1041,Introvert,Extrovert
1042,Extrovert,Extrovert
1043,Extrovert,Extrovert
1044,Introvert,Introvert
1045,Extrovert,Extrovert
1046,Extrovert,Extrovert
1047,Extrovert,Extrovert
1048,Extrovert,Extrovert
1049,Extrovert,Extrovert
1050,Extrovert,Extrovert
1051,Extrovert,Extrovert
1052,Introvert,Introvert
1053,Introvert,Introvert
1054,Extrovert,Extrovert
1055,Extrovert,Extrovert
1056,Extrovert,Extrovert
1057,Extrovert,Extrovert
1058,Extrovert,Extrovert
1059,Extrovert,Extrovert
1060,Introvert,Introvert
1061,Introvert,Introvert
1062,Extrovert,Extrovert
1063,Extrovert,Extrovert
1064,Extrovert,Extrovert
1065,Extrovert,Extrovert
1066,Extrovert,Extrovert
1067,Extrovert,Extrovert
1068,Extrovert,Extrovert
1069,Extrovert,Extrovert
1070,Extrovert,Extrovert
1071,Extrovert,Extrovert
1072,Extrovert,Extrovert
1073,Extrovert,Extrovert
1074,Extrovert,Extrovert
1075,Extrovert,Extrovert
1076,Extrovert,Extrovert
1077,Extrovert,Extrovert
1078,Extrovert,Extrovert
1079,Extrovert,Extrovert
1080,Extrovert,Extrovert
1081,Extrovert,Extrovert
1082,Extrovert,Extrovert
1083,Extrovert,Extrovert
1084,Introvert,Introvert
1085,Extrovert,Extrovert
1086,Extrovert,Extrovert
1087,Extrovert,Extrovert
1088,Extrovert,Extrovert
1089,Extrovert,Extrovert
1090,Extrovert,Extrovert
1091,Introvert,Introvert
1092,Extrovert,Extrovert
1093,Introvert,Introvert
1094,Extrovert,Extrovert
1095,Extrovert,Extrovert
1096,Extrovert,Extrovert
1097,Extrovert,Extrovert
1098,Extrovert,Extrovert
1099,Extrovert,Extrovert
1100,Extrovert,Extrovert
1101,Introvert,Introvert
1102,Extrovert,Extrovert
1103,Extrovert,Extrovert
1104,Extrovert,Extrovert
1105,Extrovert,Extrovert
1106,Extrovert,Extrovert
1107,Extrovert,Extrovert
1108,Extrovert,Extrovert
1109,Introvert,Introvert
1110,Introvert,Introvert
1111,Extrovert,Extrovert
1112,Extrovert,Extrovert
1113,Extrovert,Extrovert
1114,Extrovert,Extrovert
1115,Extrovert,Extrovert
1116,Extrovert,Extrovert
1117,Extrovert,Extrovert
1118,Introvert,Introvert
1119,Introvert,Introvert
1120,Extrovert,Extrovert
1121,Extrovert,Extrovert
1122,Extrovert,Extrovert
1123,Introvert,Introvert
1124,Extrovert,Extrovert
1125,Extrovert,Extrovert
1126,Introvert,Introvert
1127,Extrovert,Extrovert
1128,Extrovert,Extrovert
1129,Extrovert,Extrovert
1130,Extrovert,Extrovert
1131,Extrovert,Extrovert
1132,Extrovert,Extrovert
1133,Extrovert,Extrovert
1134,Extrovert,Extrovert
1135,Extrovert,Extrovert
1136,Extrovert,Extrovert
1137,Extrovert,Extrovert
1138,Extrovert,Extrovert
1139,Introvert,Introvert
1140,Extrovert,Extrovert
1141,Extrovert,Extrovert
1142,Extrovert,Extrovert
1143,Introvert,Introvert
1144,Introvert,Introvert
1145,Extrovert,Extrovert
1146,Introvert,Introvert
1147,Extrovert,Extrovert
1148,Extrovert,Extrovert
1149,Extrovert,Extrovert
1150,Introvert,Introvert
1151,Extrovert,Extrovert
1152,Extrovert,Extrovert
1153,Extrovert,Extrovert
1154,Extrovert,Extrovert
1155,Introvert,Introvert
1156,Extrovert,Extrovert
1157,Extrovert,Extrovert
1158,Extrovert,Extrovert
1159,Extrovert,Extrovert
1160,Extrovert,Extrovert
1161,Extrovert,Extrovert
1162,Extrovert,Extrovert
1163,Extrovert,Extrovert
1164,Introvert,Introvert
1165,Extrovert,Extrovert
1166,Introvert,Introvert
1167,Extrovert,Extrovert
1168,Extrovert,Extrovert
1169,Extrovert,Extrovert
1170,Extrovert,Extrovert
1171,Introvert,Introvert
1172,Introvert,Introvert
1173,Extrovert,Extrovert
1174,Introvert,Introvert
1175,Extrovert,Extrovert
1176,Extrovert,Extrovert
1177,Extrovert,Extrovert
1178,Extrovert,Extrovert
1179,Introvert,Introvert
1180,Extrovert,Extrovert
1181,Extrovert,Extrovert
1182,Extrovert,Extrovert
1183,Extrovert,Extrovert
1184,Extrovert,Extrovert
1185,Extrovert,Extrovert
1186,Extrovert,Extrovert
1187,Introvert,Introvert
1188,Extrovert,Extrovert
1189,Extrovert,Extrovert
1190,Extrovert,Extrovert
1191,Extrovert,Extrovert
1192,Extrovert,Extrovert
1193,Introvert,Introvert
1194,Extrovert,Extrovert
1195,Extrovert,Extrovert
1196,Extrovert,Extrovert
1197,Introvert,Introvert
1198,Extrovert,Extrovert
1199,Introvert,Introvert
1200,Extrovert,Extrovert
1201,Extrovert,Extrovert
1202,Introvert,Introvert
1203,Introvert,Extrovert
1204,Extrovert,Extrovert
1205,Introvert,Introvert
1206,Extrovert,Extrovert
1207,Extrovert,Extrovert
1208,Extrovert,Extrovert
1209,Introvert,Introvert
1210,Extrovert,Extrovert
1211,Extrovert,Introvert
1212,Extrovert,Extrovert
1213,Extrovert,Extrovert
1214,Introvert,Introvert
1215,Introvert,Introvert
1216,Extrovert,Extrovert
1217,Extrovert,Extrovert
1218,Extrovert,Extrovert
1219,Extrovert,Extrovert
1220,Extrovert,Extrovert
1221,Introvert,Introvert
1222,Extrovert,Extrovert
1223,Extrovert,Extrovert
1224,Extrovert,Extrovert
1225,Extrovert,Extrovert
1226,Extrovert,Extrovert
1227,Extrovert,Extrovert
1228,Extrovert,Extrovert
1229,Extrovert,Extrovert
1230,Introvert,Extrovert
1231,Introvert,Introvert
1232,Extrovert,Extrovert
1233,Introvert,Introvert
1234,Introvert,Introvert
1235,Introvert,Introvert
1236,Introvert,Introvert
1237,Extrovert,Extrovert
1238,Extrovert,Extrovert
1239,Extrovert,Extrovert
1240,Introvert,Introvert
1241,Introvert,Introvert
1242,Extrovert,Extrovert
1243,Extrovert,Extrovert
1244,Extrovert,Extrovert
1245,Extrovert,Extrovert
1246,Extrovert,Extrovert
1247,Extrovert,Extrovert
1248,Introvert,Introvert
1249,Extrovert,Extrovert
1250,Introvert,Introvert
1251,Extrovert,Extrovert
1252,Extrovert,Extrovert
1253,Introvert,Introvert
1254,Extrovert,Extrovert
1255,Introvert,Introvert
1256,Extrovert,Extrovert
1257,Extrovert,Extrovert
1258,Introvert,Introvert
1259,Extrovert,Extrovert
1260,Introvert,Introvert
1261,Extrovert,Extrovert
1262,Extrovert,Extrovert
1263,Introvert,Extrovert
1264,Extrovert,Extrovert
1265,Extrovert,Extrovert
1266,Extrovert,Extrovert
1267,Extrovert,Extrovert
1268,Extrovert,Extrovert
1269,Extrovert,Extrovert
1270,Extrovert,Extrovert
1271,Introvert,Introvert
1272,Extrovert,Extrovert
1273,Extrovert,Extrovert
1274,Introvert,Introvert
1275,Extrovert,Extrovert
1276,Introvert,Introvert
1277,Introvert,Introvert
1278,Introvert,Introvert
1279,Extrovert,Extrovert
1280,Extrovert,Extrovert
1281,Introvert,Introvert
1282,Extrovert,Extrovert
1283,Extrovert,Extrovert
1284,Extrovert,Extrovert
1285,Extrovert,Extrovert
1286,Extrovert,Extrovert
1287,Extrovert,Extrovert
1288,Extrovert,Extrovert
1289,Extrovert,Extrovert
1290,Introvert,Introvert
1291,Extrovert,Extrovert
1292,Introvert,Introvert
1293,Introvert,Introvert
1294,Extrovert,Extrovert
1295,Extrovert,Extrovert
1296,Introvert,Introvert
1297,Extrovert,Extrovert
1298,Extrovert,Extrovert
1299,Extrovert,Extrovert
1300,Introvert,Introvert
1301,Extrovert,Extrovert
1302,Introvert,Introvert
1303,Introvert,Introvert
1304,Extrovert,Extrovert
1305,Introvert,Introvert
1306,Extrovert,Extrovert
1307,Extrovert,Extrovert
1308,Extrovert,Extrovert
1309,Introvert,Introvert
1310,Introvert,Introvert
1311,Extrovert,Extrovert
1312,Extrovert,Extrovert
1313,Extrovert,Extrovert
1314,Introvert,Introvert
1315,Introvert,Introvert
1316,Extrovert,Extrovert
1317,Extrovert,Extrovert
1318,Extrovert,Extrovert
1319,Introvert,Introvert
1320,Extrovert,Extrovert
1321,Introvert,Introvert
1322,Introvert,Introvert
1323,Extrovert,Extrovert
1324,Extrovert,Extrovert
1325,Introvert,Introvert
1326,Extrovert,Extrovert
1327,Extrovert,Extrovert
1328,Extrovert,Extrovert
1329,Introvert,Introvert
1330,Extrovert,Extrovert
1331,Extrovert,Extrovert
1332,Extrovert,Extrovert
1333,Extrovert,Extrovert
1334,Introvert,Introvert
1335,Extrovert,Extrovert
1336,Introvert,Introvert
1337,Extrovert,Extrovert
1338,Extrovert,Extrovert
1339,Extrovert,Extrovert
1340,Introvert,Introvert
1341,Introvert,Introvert
1342,Extrovert,Extrovert
1343,Extrovert,Extrovert
1344,Extrovert,Extrovert
1345,Introvert,Introvert
1346,Extrovert,Extrovert
1347,Extrovert,Extrovert
1348,Extrovert,Extrovert
1349,Extrovert,Extrovert
1350,Extrovert,Extrovert
1351,Extrovert,Extrovert
1352,Extrovert,Extrovert
1353,Extrovert,Extrovert
1354,Extrovert,Extrovert
1355,Introvert,Introvert
1356,Introvert,Introvert
1357,Extrovert,Extrovert
1358,Extrovert,Extrovert
1359,Extrovert,Extrovert
1360,Extrovert,Extrovert
1361,Introvert,Introvert
1362,Introvert,Introvert
1363,Introvert,Introvert
1364,Introvert,Introvert
1365,Extrovert,Extrovert
1366,Extrovert,Extrovert
1367,Introvert,Introvert
1368,Extrovert,Extrovert
1369,Extrovert,Extrovert
1370,Extrovert,Extrovert
1371,Extrovert,Extrovert
1372,Extrovert,Extrovert
1373,Extrovert,Extrovert
1374,Introvert,Introvert
1375,Extrovert,Extrovert
1376,Introvert,Introvert
1377,Extrovert,Extrovert
1378,Extrovert,Introvert
1379,Extrovert,Extrovert
1380,Introvert,Introvert
1381,Extrovert,Extrovert
1382,Introvert,Introvert
1383,Extrovert,Extrovert
1384,Extrovert,Extrovert
1385,Extrovert,Extrovert
1386,Extrovert,Extrovert
1387,Extrovert,Extrovert
1388,Extrovert,Extrovert
1389,Extrovert,Extrovert
1390,Introvert,Introvert
1391,Extrovert,Extrovert
1392,Extrovert,Extrovert
1393,Extrovert,Extrovert
1394,Extrovert,Extrovert
1395,Extrovert,Extrovert
1396,Extrovert,Extrovert
1397,Extrovert,Extrovert
1398,Extrovert,Extrovert
1399,Extrovert,Extrovert
1400,Extrovert,Extrovert
1401,Extrovert,Extrovert
1402,Extrovert,Extrovert
1403,Extrovert,Extrovert
1404,Extrovert,Extrovert
1405,Introvert,Introvert
1406,Extrovert,Extrovert
1407,Extrovert,Extrovert
1408,Extrovert,Extrovert
1409,Introvert,Introvert
1410,Extrovert,Extrovert
1411,Extrovert,Extrovert
1412,Introvert,Introvert
1413,Extrovert,Extrovert
1414,Extrovert,Extrovert
1415,Introvert,Introvert
1416,Extrovert,Extrovert
1417,Extrovert,Extrovert
1418,Introvert,Introvert
1419,Extrovert,Extrovert
1420,Introvert,Introvert
1421,Extrovert,Extrovert
1422,Introvert,Extrovert
1423,Extrovert,Extrovert
1424,Extrovert,Extrovert
1425,Introvert,Introvert
1426,Extrovert,Extrovert
1427,Extrovert,Extrovert
1428,Extrovert,Extrovert
1429,Extrovert,Extrovert
1430,Extrovert,Introvert
1431,Introvert,Introvert
1432,Extrovert,Extrovert
1433,Extrovert,Extrovert
1434,Extrovert,Extrovert
1435,Introvert,Introvert
1436,Extrovert,Extrovert
1437,Extrovert,Extrovert
1438,Introvert,Introvert
1439,Extrovert,Extrovert
1440,Extrovert,Extrovert
1441,Introvert,Introvert
1442,Extrovert,Extrovert
1443,Introvert,Introvert
1444,Extrovert,Extrovert
1445,Extrovert,Extrovert
1446,Extrovert,Extrovert
1447,Extrovert,Extrovert
1448,Extrovert,Extrovert
1449,Extrovert,Extrovert
1450,Introvert,Introvert
1451,Introvert,Introvert
1452,Introvert,Introvert
1453,Introvert,Introvert
1454,Introvert,Introvert
1455,Introvert,Introvert
1456,Extrovert,Extrovert
1457,Extrovert,Extrovert
1458,Extrovert,Extrovert
1459,Extrovert,Extrovert
1460,Extrovert,Introvert
1461,Extrovert,Extrovert
1462,Extrovert,Extrovert
1463,Introvert,Introvert
1464,Extrovert,Extrovert
1465,Extrovert,Extrovert
1466,Introvert,Introvert
1467,Extrovert,Extrovert
1468,Extrovert,Extrovert
1469,Extrovert,Extrovert
1470,Extrovert,Extrovert
1471,Introvert,Introvert
1472,Introvert,Introvert
1473,Extrovert,Extrovert
1474,Extrovert,Extrovert
1475,Extrovert,Extrovert
1476,Introvert,Introvert
1477,Extrovert,Extrovert
1478,Extrovert,Extrovert
1479,Introvert,Introvert
1480,Introvert,Introvert
1481,Extrovert,Extrovert
1482,Extrovert,Extrovert
1483,Extrovert,Extrovert
1484,Introvert,Introvert
1485,Introvert,Introvert
1486,Extrovert,Extrovert
1487,Extrovert,Extrovert
1488,Extrovert,Extrovert
1489,Extrovert,Extrovert
1490,Extrovert,Extrovert
1491,Introvert,Introvert
1492,Introvert,Introvert
1493,Introvert,Introvert
1494,Extrovert,Extrovert
1495,Extrovert,Extrovert
1496,Extrovert,Extrovert
1497,Extrovert,Extrovert
1498,Extrovert,Extrovert
1499,Extrovert,Introvert
1500,Introvert,Introvert
1501,Introvert,Introvert
1502,Extrovert,Extrovert
1503,Introvert,Introvert
1504,Extrovert,Extrovert
1505,Extrovert,Extrovert
1506,Extrovert,Extrovert
1507,Extrovert,Extrovert
1508,Extrovert,Introvert
1509,Introvert,Extrovert
1510,Extrovert,Extrovert
1511,Extrovert,Introvert
1512,Introvert,Introvert
1513,Extrovert,Extrovert
1514,Extrovert,Extrovert
1515,Introvert,Extrovert
1516,Introvert,Introvert
1517,Extrovert,Extrovert
1518,Extrovert,Extrovert
1519,Extrovert,Extrovert
1520,Extrovert,Extrovert
1521,Extrovert,Extrovert
1522,Introvert,Introvert
1523,Extrovert,Extrovert
1524,Extrovert,Extrovert
1525,Extrovert,Extrovert
1526,Extrovert,Extrovert
1527,Introvert,Introvert
1528,Extrovert,Extrovert
1529,Introvert,Introvert
1530,Extrovert,Extrovert
1531,Extrovert,Extrovert
1532,Introvert,Introvert
1533,Extrovert,Extrovert
1534,Extrovert,Extrovert
1535,Extrovert,Extrovert
1536,Introvert,Introvert
1537,Extrovert,Extrovert
1538,Extrovert,Extrovert
1539,Extrovert,Extrovert
1540,Extrovert,Extrovert
1541,Extrovert,Extrovert
1542,Extrovert,Extrovert
1543,Extrovert,Extrovert
1544,Extrovert,Extrovert
1545,Introvert,Introvert
1546,Introvert,Introvert
1547,Extrovert,Extrovert
1548,Extrovert,Extrovert
1549,Extrovert,Extrovert
1550,Extrovert,Extrovert
1551,Extrovert,Extrovert
1552,Extrovert,Extrovert
1553,Extrovert,Extrovert
1554,Introvert,Introvert
1555,Introvert,Extrovert
1556,Extrovert,Extrovert
1557,Extrovert,Extrovert
1558,Introvert,Introvert
1559,Introvert,Introvert
1560,Extrovert,Extrovert
1561,Introvert,Introvert
1562,Extrovert,Extrovert
1563,Extrovert,Extrovert
1564,Extrovert,Extrovert
1565,Extrovert,Extrovert
1566,Extrovert,Extrovert
1567,Extrovert,Extrovert
1568,Extrovert,Extrovert
1569,Extrovert,Extrovert
1570,Extrovert,Extrovert
1571,Extrovert,Extrovert
1572,Extrovert,Extrovert
1573,Extrovert,Extrovert
1574,Extrovert,Extrovert
1575,Extrovert,Extrovert
1576,Introvert,Introvert
1577,Extrovert,Extrovert
1578,Extrovert,Extrovert
1579,Extrovert,Extrovert
1580,Extrovert,Extrovert
1581,Introvert,Introvert
1582,Introvert,Extrovert
1583,Introvert,Introvert
1584,Extrovert,Extrovert
1585,Extrovert,Introvert
1586,Introvert,Introvert
1587,Extrovert,Extrovert
1588,Extrovert,Extrovert
1589,Extrovert,Extrovert
1590,Extrovert,Extrovert
1591,Extrovert,Extrovert
1592,Extrovert,Extrovert
1593,Introvert,Introvert
1594,Extrovert,Extrovert
1595,Extrovert,Extrovert
1596,Extrovert,Introvert
1597,Extrovert,Extrovert
1598,Introvert,Introvert
1599,Extrovert,Extrovert
1600,Extrovert,Extrovert
1601,Extrovert,Extrovert
1602,Extrovert,Extrovert
1603,Extrovert,Extrovert
1604,Introvert,Introvert
1605,Extrovert,Extrovert
1606,Extrovert,Extrovert
1607,Extrovert,Extrovert
1608,Extrovert,Extrovert
1609,Extrovert,Extrovert
1610,Extrovert,Extrovert
1611,Extrovert,Extrovert
1612,Extrovert,Extrovert
1613,Extrovert,Extrovert
1614,Introvert,Introvert
1615,Extrovert,Introvert
1616,Extrovert,Extrovert
1617,Extrovert,Extrovert
1618,Extrovert,Extrovert
1619,Extrovert,Extrovert
1620,Extrovert,Extrovert
1621,Extrovert,Extrovert
1622,Extrovert,Extrovert
1623,Extrovert,Extrovert
1624,Extrovert,Extrovert
1625,Extrovert,Extrovert
1626,Extrovert,Extrovert
1627,Extrovert,Extrovert
1628,Introvert,Introvert
1629,Extrovert,Extrovert
1630,Introvert,Introvert
1631,Extrovert,Extrovert
1632,Introvert,Introvert
1633,Introvert,Introvert
1634,Extrovert,Extrovert
1635,Extrovert,Extrovert
1636,Extrovert,Extrovert
1637,Extrovert,Extrovert
1638,Extrovert,Extrovert
1639,Extrovert,Extrovert
1640,Introvert,Introvert
1641,Extrovert,Extrovert
1642,Extrovert,Extrovert
1643,Introvert,Introvert
1644,Extrovert,Extrovert
1645,Extrovert,Extrovert
1646,Introvert,Introvert
1647,Extrovert,Extrovert
1648,Introvert,Introvert
1649,Extrovert,Extrovert
1650,Extrovert,Extrovert
1651,Introvert,Introvert
1652,Extrovert,Extrovert
1653,Extrovert,Extrovert
1654,Extrovert,Extrovert
1655,Extrovert,Extrovert
1656,Extrovert,Extrovert
1657,Extrovert,Extrovert
1658,Extrovert,Extrovert
1659,Extrovert,Extrovert
1660,Introvert,Introvert
1661,Extrovert,Extrovert
1662,Extrovert,Extrovert
1663,Extrovert,Extrovert
1664,Introvert,Introvert
1665,Extrovert,Extrovert
1666,Introvert,Introvert
1667,Introvert,Introvert
1668,Introvert,Introvert
1669,Introvert,Introvert
1670,Extrovert,Extrovert
1671,Extrovert,Extrovert
1672,Extrovert,Extrovert
1673,Introvert,Introvert
1674,Introvert,Introvert
1675,Extrovert,Extrovert
1676,Introvert,Introvert
1677,Extrovert,Extrovert
1678,Extrovert,Extrovert
1679,Extrovert,Extrovert
1680,Extrovert,Extrovert
1681,Extrovert,Extrovert
1682,Introvert,Introvert
1683,Extrovert,Extrovert
1684,Extrovert,Extrovert
1685,Extrovert,Extrovert
1686,Extrovert,Extrovert
1687,Extrovert,Extrovert
1688,Extrovert,Extrovert
1689,Extrovert,Extrovert
1690,Extrovert,Extrovert
1691,Extrovert,Extrovert
1692,Extrovert,Extrovert
1693,Extrovert,Extrovert
1694,Extrovert,Extrovert
1695,Introvert,Introvert
1696,Extrovert,Extrovert
1697,Extrovert,Extrovert
1698,Extrovert,Extrovert
1699,Extrovert,Extrovert
1700,Extrovert,Extrovert
1701,Extrovert,Extrovert
1702,Introvert,Introvert
1703,Extrovert,Introvert
1704,Extrovert,Extrovert
1705,Extrovert,Extrovert
1706,Extrovert,Extrovert
1707,Extrovert,Extrovert
1708,Introvert,Introvert
1709,Introvert,Introvert
1710,Introvert,Introvert
1711,Extrovert,Extrovert
1712,Extrovert,Extrovert
1713,Extrovert,Extrovert
1714,Extrovert,Extrovert
1715,Extrovert,Extrovert
1716,Extrovert,Introvert
1717,Extrovert,Extrovert
1718,Introvert,Introvert
1719,Extrovert,Extrovert
1720,Extrovert,Extrovert
1721,Extrovert,Extrovert
1722,Extrovert,Extrovert
1723,Extrovert,Extrovert
1724,Extrovert,Extrovert
1725,Extrovert,Introvert
1726,Extrovert,Extrovert
1727,Extrovert,Extrovert
1728,Extrovert,Extrovert
1729,Extrovert,Introvert
1730,Extrovert,Extrovert
1731,Extrovert,Extrovert
1732,Extrovert,Extrovert
1733,Extrovert,Extrovert
1734,Extrovert,Extrovert
1735,Introvert,Introvert
1736,Introvert,Introvert
1737,Introvert,Extrovert
1738,Extrovert,Extrovert
1739,Extrovert,Extrovert
1740,Extrovert,Extrovert
1741,Extrovert,Extrovert
1742,Extrovert,Extrovert
1743,Introvert,Introvert
1744,Extrovert,Extrovert
1745,Introvert,Introvert
1746,Extrovert,Extrovert
1747,Extrovert,Extrovert
1748,Introvert,Introvert
1749,Introvert,Introvert
1750,Introvert,Introvert
1751,Introvert,Introvert
1752,Extrovert,Extrovert
1753,Extrovert,Extrovert
1754,Extrovert,Extrovert
1755,Extrovert,Extrovert
1756,Extrovert,Extrovert
1757,Introvert,Introvert
1758,Extrovert,Extrovert
1759,Extrovert,Extrovert
1760,Introvert,Introvert
1761,Introvert,Introvert
1762,Extrovert,Extrovert
1763,Extrovert,Extrovert
1764,Introvert,Introvert
1765,Extrovert,Extrovert
1766,Extrovert,Introvert
1767,Extrovert,Extrovert
1768,Extrovert,Extrovert
1769,Extrovert,Extrovert
1770,Extrovert,Extrovert
1771,Introvert,Introvert
1772,Extrovert,Extrovert
1773,Extrovert,Extrovert
1774,Extrovert,Introvert
1775,Extrovert,Extrovert
1776,Extrovert,Extrovert
1777,Extrovert,Extrovert
1778,Introvert,Introvert
1779,Extrovert,Extrovert
1780,Extrovert,Extrovert
1781,Extrovert,Extrovert
1782,Extrovert,Extrovert
1783,Extrovert,Extrovert
1784,Extrovert,Extrovert
1785,Extrovert,Extrovert
1786,Extrovert,Extrovert
1787,Extrovert,Extrovert
1788,Introvert,Introvert
1789,Extrovert,Extrovert
1790,Introvert,Introvert
1791,Introvert,Introvert
1792,Extrovert,Extrovert
1793,Introvert,Introvert
1794,Extrovert,Extrovert
1795,Extrovert,Extrovert
1796,Introvert,Introvert
1797,Extrovert,Extrovert
1798,Introvert,Introvert
1799,Extrovert,Extrovert
1800,Extrovert,Extrovert
1801,Extrovert,Extrovert
1802,Extrovert,Extrovert
1803,Extrovert,Extrovert
1804,Extrovert,Extrovert
1805,Introvert,Introvert
1806,Extrovert,Extrovert
1807,Extrovert,Extrovert
1808,Extrovert,Extrovert
1809,Extrovert,Extrovert
1810,Extrovert,Extrovert
1811,Extrovert,Extrovert
1812,Extrovert,Extrovert
1813,Extrovert,Extrovert
1814,Extrovert,Extrovert
1815,Introvert,Introvert
1816,Extrovert,Extrovert
1817,Extrovert,Extrovert
1818,Introvert,Introvert
1819,Extrovert,Extrovert
1820,Introvert,Introvert
1821,Introvert,Introvert
1822,Extrovert,Extrovert
1823,Extrovert,Extrovert
1824,Extrovert,Extrovert
1825,Extrovert,Extrovert
1826,Introvert,Introvert
1827,Extrovert,Extrovert
1828,Extrovert,Extrovert
1829,Extrovert,Extrovert
1830,Introvert,Introvert
1831,Introvert,Introvert
1832,Extrovert,Extrovert
1833,Extrovert,Extrovert
1834,Extrovert,Introvert
1835,Introvert,Introvert
1836,Extrovert,Extrovert
1837,Extrovert,Extrovert
1838,Extrovert,Extrovert
1839,Introvert,Introvert
1840,Introvert,Introvert
1841,Extrovert,Extrovert
1842,Extrovert,Extrovert
1843,Extrovert,Extrovert
